Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3364 , Iran , 1 , 87.9484123617596 , 118.088483699001 , 90387.9467532621 , 83336603.18 , 2487293.51350437 , 123.003762813813 , 6.91000533510431 , 60531.6467355138 , 0.077 , 4660.93679863456 , 0.0917536972220136 , 113.17640650342 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 4 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 2 , 92.3205159008118 , 127.402668402082 , 180775.893506524 , 83336603.18 , 2487293.51350437 , 132.317947516894 , 7.43325002712125 , 65115.2702375822 , 0.077 , 5013.87580829383 , 0.0956584104314276 , 117.992794538429 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 8 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 3 , 94.8780329125793 , 133.260327869496 , 271163.840259786 , 83336603.18 , 2487293.51350437 , 138.175606984308 , 7.76231685601431 , 67997.8956586853 , 0.077 , 5235.83796571877 , 0.0981140714503779 , 121.021804792292 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 12 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 4 , 96.6926202190894 , 137.638229652039 , 361551.787013048 , 83336603.18 , 2487293.51350437 , 142.553508766851 , 8.00825506133348 , 70152.3143372813 , 0.077 , 5401.72820397066 , 0.0999493851643262 , 123.285628673399 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 16 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 5 , 98.1001235279308 , 141.180277293427 , 451939.73376631 , 83336603.18 , 2487293.51350437 , 146.095556408239 , 8.20723733260133 , 71895.3990335876 , 0.077 , 5535.94572558625 , 0.101434290247766 , 125.117230302876 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 20 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 6 , 99.2501374905987 , 144.181135868188 , 542327.680519573 , 83336603.18 , 2487293.51350437 , 149.096414983 , 8.37581712469177 , 73372.1580122999 , 0.077 , 5649.65616694709 , 0.102692316848052 , 126.668981722348 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 24 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 7 , 100.222460455358 , 146.801394568944 , 632715.627272835 , 83336603.18 , 2487293.51350437 , 151.716673683756 , 8.52301588664331 , 74661.6191669954 , 0.077 , 5748.94467585864 , 0.10379078752338 , 128.023924002027 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 28 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 8 , 101.06472492698 , 149.138655132197 , 723103.574026097 , 83336603.18 , 2487293.51350437 , 154.053934247009 , 8.65431660941921 , 75811.8134985123 , 0.077 , 5837.50963938544 , 0.104770619090619 , 129.232527242183 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 32 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 9 , 101.807654848689 , 151.256869682743 , 813491.520779359 , 83336603.18 , 2487293.51350437 , 156.172148797555 , 8.773311943467 , 76854.2126247709 , 0.077 , 5917.77437210736 , 0.105658621701642 , 130.327861245325 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 36 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 10 , 102.472228313744 , 153.200321167872 , 903879.467532621 , 83336603.18 , 2487293.51350437 , 158.115600282684 , 8.88248958017954 , 77810.6087223728 , 0.077 , 5991.4168716227 , 0.106473359752019 , 131.332824833442 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 40 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 11 , 103.07340814252 , 155.001000397623 , 994267.414285883 , 83336603.18 , 2487293.51350437 , 159.916279512435 , 8.9836466732615 , 78696.7448577707 , 0.077 , 6059.64935404835 , 0.107228244500225 , 132.263960533832 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 44 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 12 , 103.62224232836 , 156.682808135717 , 1084655.36103915 , 83336603.18 , 2487293.51350437 , 161.598087250529 , 9.07812590037622 , 79524.3828872957 , 0.077 , 6123.37748232177 , 0.107933295677539 , 133.133627490754 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 48 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 13 , 104.127120839307 , 158.264096018574 , 1175043.30779241 , 83336603.18 , 2487293.51350437 , 163.179375133386 , 9.16695820482705 , 80302.5538742849 , 0.077 , 6183.29664831994 , 0.108596206697763 , 133.951315380965 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 52 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 14 , 104.594565330225 , 159.759278610708 , 1265431.25454567 , 83336603.18 , 2487293.51350437 , 164.67455772552 , 9.25095335629443 , 81038.3514011392 , 0.077 , 6239.95305788772 , 0.109223020466666 , 134.724478011563 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 56 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 15 , 105.029745741098 , 161.179897394009 , 1355819.20129893 , 83336603.18 , 2487293.51350437 , 166.09517650882 , 9.33075972275994 , 81737.4551713771 , 0.077 , 6293.78404819603 , 0.109818575429932 , 135.459083511487 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 60 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 16 , 105.436829829676 , 162.535346679318 , 1446207.14805219 , 83336603.18 , 2487293.51350437 , 167.45062579413 , 9.40690505017672 , 82404.488239548 , 0.077 , 6345.1455944452 , 0.110386809891429 , 136.159989702199 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 64 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 17 , 105.81922655229 , 163.833383024463 , 1536595.09480546 , 83336603.18 , 2487293.51350437 , 168.748662139274 , 9.47982508014103 , 83043.2677020354 , 0.077 , 6394.33161305672 , 0.110930975572565 , 136.831207519009 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 68 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 18 , 106.17975977303 , 165.080491517839 , 1626983.04155872 , 83336603.18 , 2487293.51350437 , 169.995770632651 , 9.54988412667383 , 83656.9849496628 , 0.077 , 6441.58784112403 , 0.111453791166511 , 137.476090417226 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 72 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 19 , 106.520794944255 , 166.282154780397 , 1717370.98831198 , 83336603.18 , 2487293.51350437 , 171.197433895209 , 9.61739018799527 , 84248.3380468386 , 0.077 , 6487.12202960657 , 0.111957555109803 , 138.097473473757 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 76 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 20 , 106.844333255402 , 167.443054237188 , 1807758.93506524 , 83336603.18 , 2487293.51350437 , 172.358333352 , 9.68260625339393 , 84819.6307797308 , 0.077 , 6531.11157003927 , 0.112444229959856 , 138.697777465118 , 0.1 , 20 , 0.07 , 0.00286618298938553 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 80 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 1 , 85.1432965211364 , 114.043392951374 , 87505.0219291498 , 83336603.18 , 2487293.51350437 , 125.278651123046 , 6.81333136193615 , 59684.7827305607 , 0.077 , 4595.72827025317 , 0.0940314005886319 , 115.985909443567 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 6 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 2 , 89.375951756747 , 122.986213358715 , 175010.0438583 , 83336603.18 , 2487293.51350437 , 134.221471530386 , 7.29969035606077 , 63945.2875190923 , 0.077 , 4923.78713897011 , 0.0977804296327314 , 120.610264079233 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 12 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 3 , 91.8518967277041 , 128.60119306561 , 262515.06578745 , 83336603.18 , 2487293.51350437 , 139.836451237282 , 7.6050633544981 , 66620.3549854033 , 0.077 , 5129.76733387606 , 0.100134353903189 , 123.513784026412 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 18 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 4 , 93.6086077467294 , 132.792181506349 , 350020.087716599 , 83336603.18 , 2487293.51350437 , 144.027439678021 , 7.8329919977651 , 68617.0099004222 , 0.077 , 5283.50976233251 , 0.101891309390623 , 125.680954554409 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 24 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 5 , 94.9712187178772 , 136.179019730222 , 437525.109645749 , 83336603.18 , 2487293.51350437 , 147.414277901893 , 8.01718659821502 , 70230.5546003636 , 0.077 , 5407.752704228 , 0.103311147237142 , 127.432297008738 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 30 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 6 , 96.0845529691439 , 139.045257227324 , 525030.131574899 , 83336603.18 , 2487293.51350437 , 150.280515398995 , 8.17306811238125 , 71596.0766644598 , 0.077 , 5512.8979031634 , 0.104512737690094 , 128.914435534719 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 36 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 7 , 97.025863679362 , 141.545377928895 , 612535.153504049 , 83336603.18 , 2487293.51350437 , 152.780636100567 , 8.30903821288874 , 72787.1747449054 , 0.077 , 5604.61245535771 , 0.10556084384643 , 130.207254156744 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 42 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 8 , 97.8412641138979 , 143.773247052979 , 700040.175433199 , 83336603.18 , 2487293.51350437 , 155.00850522465 , 8.43020179852233 , 73848.5677550557 , 0.077 , 5686.33971713929 , 0.106494816091449 , 131.35929081211 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 48 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 9 , 98.5604982753776 , 145.79035230659 , 787545.197362349 , 83336603.18 , 2487293.51350437 , 157.025610478262 , 8.53990290371111 , 74809.5494365093 , 0.077 , 5760.33530661122 , 0.107340431438324 , 132.402340946775 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 54 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 10 , 99.2038751604829 , 147.639259097919 , 875050.219291498 , 83336603.18 , 2487293.51350437 , 158.874517269591 , 8.64045646582031 , 75690.3986405859 , 0.077 , 5828.16069532511 , 0.108115534252067 , 133.358415238995 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 60 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 11 , 99.7858803502238 , 149.350709205113 , 962555.241220648 , 83336603.18 , 2487293.51350437 , 160.585967376785 , 8.73353438919514 , 76505.7612493494 , 0.077 , 5890.9436161999 , 0.108833012169227 , 134.243410338574 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 66 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 12 , 100.317209462041 , 150.947663669216 , 1050060.2631498 , 83336603.18 , 2487293.51350437 , 162.182921840888 , 8.82038541956878 , 77266.5762754225 , 0.077 , 5949.52637320753 , 0.109502490968456 , 135.069199456844 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 72 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 13 , 100.80598486583 , 152.447747095891 , 1137565.28507895 , 83336603.18 , 2487293.51350437 , 163.683005267563 , 8.90196807842459 , 77981.2403669994 , 0.077 , 6004.55550825895 , 0.110131359276106 , 135.844896321151 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 78 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 14 , 101.258520208182 , 153.864798201502 , 1225070.3070081 , 83336603.18 , 2487293.51350437 , 165.100056373174 , 8.97903499008732 , 78656.3465131649 , 0.077 , 6056.5386815137 , 0.110725418589602 , 136.577656966085 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 84 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 15 , 101.679820533772 , 155.209893070049 , 1312575.32893725 , 83336603.18 , 2487293.51350437 , 166.445151241721 , 9.05218853197571 , 79297.1715401072 , 0.077 , 6105.88220858825 , 0.111289312249494 , 137.273208862181 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 90 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 16 , 102.073920669659 , 156.492043183594 , 1400080.3508664 , 83336603.18 , 2487293.51350437 , 167.727301355266 , 9.12191879727644 , 79908.0086641416 , 0.077 , 6152.9166671389 , 0.111826818069317 , 137.936211869188 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 96 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 17 , 102.444120843464 , 157.718685208781 , 1487585.37279555 , 83336603.18 , 2487293.51350437 , 168.953943380452 , 9.18863023218694 , 80492.4008339576 , 0.077 , 6197.91486421473 , 0.112341053664987 , 138.570511505891 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 102 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 18 , 102.793154852094 , 158.896033115069 , 1575090.3947247 , 83336603.18 , 2487293.51350437 , 170.13129128674 , 9.25266078601164 , 81053.308485462 , 0.077 , 6241.10475338057 , 0.11283462407059 , 139.179321031325 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 108 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 19 , 103.12331270177 , 160.029336733474 , 1662595.41665385 , 83336603.18 , 2487293.51350437 , 171.264594905146 , 9.31429597298611 , 81593.2327233583 , 0.077 , 6282.67891969859 , 0.11330973013195 , 139.765355146143 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 114 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 20 , 103.436531753963 , 161.123075180328 , 1750100.438583 , 83336603.18 , 2487293.51350437 , 172.358333352 , 9.37377939170834 , 82114.3074713651 , 0.077 , 6322.80167529511 , 0.11376824959417 , 140.33093001252 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 120 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 1 , 82.4164284994323 , 110.11077808914 , 84702.5153809346 , 83336603.18 , 2487293.51350437 , 127.464439497384 , 6.71018992523361 , 58781.2637450464 , 0.077 , 4526.15730836857 , 0.0963212104382052 , 118.810345495705 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 8 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 2 , 86.5135252979083 , 118.693448423594 , 169405.030761869 , 83336603.18 , 2487293.51350437 , 136.047109831838 , 7.16201278843334 , 62739.2320266761 , 0.077 , 4830.92086605406 , 0.0999192565684159 , 123.24846563451 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 16 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 3 , 88.9101736543267 , 124.073429450516 , 254107.546142804 , 83336603.18 , 2487293.51350437 , 141.42709085876 , 7.4452344824772 , 65220.2540665002 , 0.077 , 5021.95956312052 , 0.102174664170035 , 126.030467180825 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 24 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 4 , 90.6106228265961 , 128.083674812941 , 338810.061523738 , 83336603.18 , 2487293.51350437 , 145.437336221185 , 7.65634832830563 , 67069.6113559573 , 0.077 , 5164.36007440872 , 0.103855848142528 , 128.104175014281 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 32 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 5 , 91.9295937176077 , 131.320633597642 , 423512.576904673 , 83336603.18 , 2487293.51350437 , 148.674295005886 , 7.82675356690508 , 68562.3612460885 , 0.077 , 5279.30181594881 , 0.105212853197492 , 129.778014438497 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 40 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 6 , 93.0072714264185 , 134.0570511358 , 508215.092285608 , 83336603.18 , 2487293.51350437 , 151.410712544044 , 7.97080850072179 , 69824.2824663229 , 0.077 , 5376.46974990686 , 0.106360020238766 , 131.193022741394 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 48 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 7 , 93.9184349591245 , 136.441478372437 , 592917.607666542 , 83336603.18 , 2487293.51350437 , 153.795139780681 , 8.09633338973262 , 70923.8804940578 , 0.077 , 5461.13879804245 , 0.107359625123636 , 132.42601598546 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 56 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 8 , 94.7077207203899 , 138.564150476529 , 677620.123047477 , 83336603.18 , 2487293.51350437 , 155.917811884773 , 8.20807854017315 , 71902.7680119168 , 0.077 , 5536.51313691759 , 0.108249496440163 , 133.523655000608 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 64 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 9 , 95.4039201073754 , 140.484161897242 , 762322.638428411 , 83336603.18 , 2487293.51350437 , 157.837823305486 , 8.30915489795891 , 72788.1969061201 , 0.077 , 5604.69116177124 , 0.109054407894646 , 134.516497673219 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 72 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 10 , 96.0266916844227 , 142.242410981681 , 847025.153809346 , 83336603.18 , 2487293.51350437 , 159.596072389925 , 8.40171550026478 , 73599.0277823195 , 0.077 , 5667.1251392386 , 0.109791504983045 , 135.425692640124 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 80 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 11 , 96.5900571056179 , 143.868428037506 , 931727.66919028 , 83336603.18 , 2487293.51350437 , 161.222089445749 , 8.48731492948028 , 74348.8787822472 , 0.077 , 5724.86366623304 , 0.110473167466559 , 136.266510096728 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 88 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 12 , 97.1043694419142 , 145.384263477656 , 1016430.18457122 , 83336603.18 , 2487293.51350437 , 162.7379248859 , 8.56711399923588 , 75047.9186333063 , 0.077 , 5778.68973476459 , 0.111108639368302 , 137.050352366312 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 96 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 13 , 97.5774909296246 , 146.806838212712 , 1101132.69995215 , 83336603.18 , 2487293.51350437 , 164.160499620956 , 8.64200348757241 , 75703.9505511343 , 0.077 , 5829.20419243734 , 0.111705014310009 , 137.785969293745 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 104 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 14 , 98.0155330093923 , 148.149434418259 , 1185835.21533308 , 83336603.18 , 2487293.51350437 , 165.503095826503 , 8.71268261633683 , 76323.0997191106 , 0.077 , 5876.87867837152 , 0.112267860474846 , 138.480229125001 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 112 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 15 , 98.4233404302874 , 149.422679211981 , 1270537.73071402 , 83336603.18 , 2487293.51350437 , 166.776340620225 , 8.77971083550824 , 76910.2669190522 , 0.077 , 5922.09055276702 , 0.112801632986703 , 139.138627169018 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 120 , 104 , Arabian Sea Coast 
