Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3364,Iran,12,103.6222423,156.6828081,1084655.361,83336603.18,2487293.514,161.5980873,9.0781259,79524.38289,0.077,6123.377482,0.107933296,133.1336275,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,48,104,Arabian Sea Coast
As,3364,Iran,13,104.1271208,158.264096,1175043.308,83336603.18,2487293.514,163.1793751,9.166958205,80302.55387,0.077,6183.296648,0.108596207,133.9513154,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,52,104,Arabian Sea Coast
As,3364,Iran,14,104.5945653,159.7592786,1265431.255,83336603.18,2487293.514,164.6745577,9.250953356,81038.3514,0.077,6239.953058,0.10922302,134.724478,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,56,104,Arabian Sea Coast
As,3364,Iran,15,105.0297457,161.1798974,1355819.201,83336603.18,2487293.514,166.0951765,9.330759723,81737.45517,0.077,6293.784048,0.109818575,135.4590835,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,60,104,Arabian Sea Coast
As,3364,Iran,16,105.4368298,162.5353467,1446207.148,83336603.18,2487293.514,167.4506258,9.40690505,82404.48824,0.077,6345.145594,0.11038681,136.1599897,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,64,104,Arabian Sea Coast
As,3364,Iran,17,105.8192266,163.833383,1536595.095,83336603.18,2487293.514,168.7486621,9.47982508,83043.2677,0.077,6394.331613,0.110930976,136.8312075,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,68,104,Arabian Sea Coast
As,3364,Iran,18,106.1797598,165.0804915,1626983.042,83336603.18,2487293.514,169.9957706,9.549884127,83656.98495,0.077,6441.587841,0.111453791,137.4760904,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,72,104,Arabian Sea Coast
As,3364,Iran,19,106.5207949,166.2821548,1717370.988,83336603.18,2487293.514,171.1974339,9.617390188,84248.33805,0.077,6487.12203,0.111957555,138.0974735,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,76,104,Arabian Sea Coast
As,3364,Iran,20,106.8443333,167.4430542,1807758.935,83336603.18,2487293.514,172.3583334,9.682606253,84819.63078,0.077,6531.11157,0.11244423,138.6977775,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,80,104,Arabian Sea Coast
As,3364,Iran,1,85.14329652,114.043393,87505.02193,83336603.18,2487293.514,125.2786511,6.813331362,59684.78273,0.077,4595.72827,0.094031401,115.9859094,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,6,104,Arabian Sea Coast
As,3364,Iran,2,89.37595176,122.9862134,175010.0439,83336603.18,2487293.514,134.2214715,7.299690356,63945.28752,0.077,4923.787139,0.09778043,120.6102641,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,12,104,Arabian Sea Coast
As,3364,Iran,3,91.85189673,128.6011931,262515.0658,83336603.18,2487293.514,139.8364512,7.605063354,66620.35499,0.077,5129.767334,0.100134354,123.513784,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,18,104,Arabian Sea Coast
As,3364,Iran,4,93.60860775,132.7921815,350020.0877,83336603.18,2487293.514,144.0274397,7.832991998,68617.0099,0.077,5283.509762,0.101891309,125.6809546,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,24,104,Arabian Sea Coast
As,3364,Iran,5,94.97121872,136.1790197,437525.1096,83336603.18,2487293.514,147.4142779,8.017186598,70230.5546,0.077,5407.752704,0.103311147,127.432297,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,30,104,Arabian Sea Coast
As,3364,Iran,6,96.08455297,139.0452572,525030.1316,83336603.18,2487293.514,150.2805154,8.173068112,71596.07666,0.077,5512.897903,0.104512738,128.9144355,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,36,104,Arabian Sea Coast
As,3364,Iran,7,97.02586368,141.5453779,612535.1535,83336603.18,2487293.514,152.7806361,8.309038213,72787.17474,0.077,5604.612455,0.105560844,130.2072542,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,42,104,Arabian Sea Coast
As,3364,Iran,8,97.84126411,143.7732471,700040.1754,83336603.18,2487293.514,155.0085052,8.430201799,73848.56776,0.077,5686.339717,0.106494816,131.3592908,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,48,104,Arabian Sea Coast
As,3364,Iran,9,98.56049828,145.7903523,787545.1974,83336603.18,2487293.514,157.0256105,8.539902904,74809.54944,0.077,5760.335307,0.107340431,132.4023409,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,54,104,Arabian Sea Coast
As,3364,Iran,10,99.20387516,147.6392591,875050.2193,83336603.18,2487293.514,158.8745173,8.640456466,75690.39864,0.077,5828.160695,0.108115534,133.3584152,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,60,104,Arabian Sea Coast
As,3364,Iran,11,99.78588035,149.3507092,962555.2412,83336603.18,2487293.514,160.5859674,8.733534389,76505.76125,0.077,5890.943616,0.108833012,134.2434103,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,66,104,Arabian Sea Coast
As,3364,Iran,12,100.3172095,150.9476637,1050060.263,83336603.18,2487293.514,162.1829218,8.82038542,77266.57628,0.077,5949.526373,0.109502491,135.0691995,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,72,104,Arabian Sea Coast
As,3364,Iran,13,100.8059849,152.4477471,1137565.285,83336603.18,2487293.514,163.6830053,8.901968078,77981.24037,0.077,6004.555508,0.110131359,135.8448963,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,78,104,Arabian Sea Coast
As,3364,Iran,14,101.2585202,153.8647982,1225070.307,83336603.18,2487293.514,165.1000564,8.97903499,78656.34651,0.077,6056.538682,0.110725419,136.577657,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,84,104,Arabian Sea Coast
As,3364,Iran,15,101.6798205,155.2098931,1312575.329,83336603.18,2487293.514,166.4451512,9.052188532,79297.17154,0.077,6105.882209,0.111289312,137.2732089,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,90,104,Arabian Sea Coast
As,3364,Iran,16,102.0739207,156.4920432,1400080.351,83336603.18,2487293.514,167.7273014,9.121918797,79908.00866,0.077,6152.916667,0.111826818,137.9362119,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,96,104,Arabian Sea Coast
As,3364,Iran,17,102.4441208,157.7186852,1487585.373,83336603.18,2487293.514,168.9539434,9.188630232,80492.40083,0.077,6197.914864,0.112341054,138.5705115,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,102,104,Arabian Sea Coast
As,3364,Iran,18,102.7931549,158.8960331,1575090.395,83336603.18,2487293.514,170.1312913,9.252660786,81053.30849,0.077,6241.104753,0.112834624,139.179321,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,108,104,Arabian Sea Coast
As,3364,Iran,19,103.1233127,160.0293367,1662595.417,83336603.18,2487293.514,171.2645949,9.314295973,81593.23272,0.077,6282.67892,0.11330973,139.7653551,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,114,104,Arabian Sea Coast
As,3364,Iran,20,103.4365318,161.1230752,1750100.439,83336603.18,2487293.514,172.3583334,9.373779392,82114.30747,0.077,6322.801675,0.11376825,140.33093,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,33.50493326,120,104,Arabian Sea Coast
As,3364,Iran,1,82.4164285,110.1107781,84702.51538,83336603.18,2487293.514,127.4644395,6.710189925,58781.26375,0.077,4526.157308,0.09632121,118.8103455,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,8,104,Arabian Sea Coast
As,3364,Iran,2,86.5135253,118.6934484,169405.0308,83336603.18,2487293.514,136.0471098,7.162012788,62739.23203,0.077,4830.920866,0.099919257,123.2484656,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,16,104,Arabian Sea Coast
As,3364,Iran,3,88.91017365,124.0734295,254107.5461,83336603.18,2487293.514,141.4270909,7.445234482,65220.25407,0.077,5021.959563,0.102174664,126.0304672,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,24,104,Arabian Sea Coast
As,3364,Iran,4,90.61062283,128.0836748,338810.0615,83336603.18,2487293.514,145.4373362,7.656348328,67069.61136,0.077,5164.360074,0.103855848,128.104175,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,32,104,Arabian Sea Coast
As,3364,Iran,5,91.92959372,131.3206336,423512.5769,83336603.18,2487293.514,148.674295,7.826753567,68562.36125,0.077,5279.301816,0.105212853,129.7780144,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,40,104,Arabian Sea Coast
As,3364,Iran,6,93.00727143,134.0570511,508215.0923,83336603.18,2487293.514,151.4107125,7.970808501,69824.28247,0.077,5376.46975,0.10636002,131.1930227,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,48,104,Arabian Sea Coast
As,3364,Iran,7,93.91843496,136.4414784,592917.6077,83336603.18,2487293.514,153.7951398,8.09633339,70923.88049,0.077,5461.138798,0.107359625,132.426016,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,56,104,Arabian Sea Coast
As,3364,Iran,8,94.70772072,138.5641505,677620.123,83336603.18,2487293.514,155.9178119,8.20807854,71902.76801,0.077,5536.513137,0.108249496,133.523655,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,64,104,Arabian Sea Coast
As,3364,Iran,9,95.40392011,140.4841619,762322.6384,83336603.18,2487293.514,157.8378233,8.309154898,72788.19691,0.077,5604.691162,0.109054408,134.5164977,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,72,104,Arabian Sea Coast
As,3364,Iran,10,96.02669168,142.242411,847025.1538,83336603.18,2487293.514,159.5960724,8.4017155,73599.02778,0.077,5667.125139,0.109791505,135.4256926,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,80,104,Arabian Sea Coast
As,3364,Iran,11,96.59005711,143.868428,931727.6692,83336603.18,2487293.514,161.2220894,8.487314929,74348.87878,0.077,5724.863666,0.110473167,136.2665101,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,88,104,Arabian Sea Coast
As,3364,Iran,12,97.10436944,145.3842635,1016430.185,83336603.18,2487293.514,162.7379249,8.567113999,75047.91863,0.077,5778.689735,0.111108639,137.0503524,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,96,104,Arabian Sea Coast
As,3364,Iran,13,97.57749093,146.8068382,1101132.7,83336603.18,2487293.514,164.1604996,8.642003488,75703.95055,0.077,5829.204192,0.111705014,137.7859693,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,104,104,Arabian Sea Coast
As,3364,Iran,14,98.01553301,148.1494344,1185835.215,83336603.18,2487293.514,165.5030958,8.712682616,76323.09972,0.077,5876.878678,0.11226786,138.4802291,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,112,104,Arabian Sea Coast
As,3364,Iran,15,98.42334043,149.4226792,1270537.731,83336603.18,2487293.514,166.7763406,8.779710836,76910.26692,0.077,5922.090553,0.112801633,139.1386272,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,120,104,Arabian Sea Coast
As,3364,Iran,16,98.8048188,150.6352156,1355240.246,83336603.18,2487293.514,167.988877,8.843543144,77469.43794,0.077,5965.146722,0.113309955,139.7656327,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,128,104,Arabian Sea Coast
As,3364,Iran,17,99.16316264,151.7941732,1439942.761,83336603.18,2487293.514,169.1478346,8.904554871,78003.90067,0.077,6006.300352,0.113795816,140.3649326,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,136,104,Arabian Sea Coast
As,3364,Iran,18,99.5010182,152.9055066,1524645.277,83336603.18,2487293.514,170.259168,8.963059487,78516.40111,0.077,6045.762885,0.114261712,140.9396058,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,144,104,Arabian Sea Coast
As,3364,Iran,19,99.82060215,153.9742438,1609347.792,83336603.18,2487293.514,171.3279052,9.019321684,79009.25795,0.077,6083.712862,0.11470975,141.4922525,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,152,104,Arabian Sea Coast
As,3364,Iran,20,100.1237898,155.0046719,1694050.308,83336603.18,2487293.514,172.3583334,9.073567158,79484.4483,0.077,6120.302519,0.115141728,142.0250895,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,33.50493326,160,104,Arabian Sea Coast
As,3364,Iran,1,79.765472,106.2876584,81978.026,83336603.18,2487293.514,129.5637701,6.601315622,57827.52485,0.077,4452.719413,0.098626563,121.6539527,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,10,104,Arabian Sea Coast
As,3364,Iran,2,83.73078408,114.5211799,163956.052,83336603.18,2487293.514,137.7972916,7.020816184,61502.34977,0.077,4735.680932,0.102078238,125.9115271,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,20,104,Arabian Sea Coast
As,3364,Iran,3,86.05034331,119.6737024,245934.078,83336603.18,2487293.514,142.9498141,7.283338855,63802.04837,0.077,4912.757725,0.10423829,128.5759093,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,30,104,Arabian Sea Coast
As,3364,Iran,4,87.69609687,123.5092605,327912.104,83336603.18,2487293.514,146.7853723,7.478761773,65513.95313,0.077,5044.574391,0.105846241,130.5592859,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,40,104,Arabian Sea Coast
As,3364,Iran,5,88.97264255,126.6015674,409890.13,83336603.18,2487293.514,149.8776791,7.636315796,66894.12637,0.077,5150.847731,0.107142605,132.1583255,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,50,104,Arabian Sea Coast
As,3364,Iran,6,90.01565634,129.2128686,491868.156,83336603.18,2487293.514,152.4889803,7.769362431,68059.6149,0.077,5240.590347,0.10823732,133.5086358,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,60,104,Arabian Sea Coast
As,3364,Iran,7,90.89751194,131.4859506,573846.182,83336603.18,2487293.514,154.7620623,7.885176689,69074.14779,0.077,5318.70938,0.109190247,134.6840522,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,70,104,Arabian Sea Coast
As,3364,Iran,8,91.66141002,133.5075225,655824.208,83336603.18,2487293.514,156.7836342,7.988176422,69976.42546,0.077,5388.18476,0.110037735,135.729412,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,80,104,Arabian Sea Coast
As,3364,Iran,9,92.33521588,135.3343546,737802.234,83336603.18,2487293.514,158.6104663,8.081254106,70791.78597,0.077,5450.96752,0.110803583,136.6740714,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,90,104,Arabian Sea Coast
As,3364,Iran,10,92.93795577,137.0057274,819780.26,83336603.18,2487293.514,160.2818391,8.166411083,71537.76109,0.077,5508.407604,0.11150426,137.5383424,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,100,104,Arabian Sea Coast
As,3364,Iran,11,93.48320032,138.5499958,901758.286,83336603.18,2487293.514,161.8261075,8.245092056,72227.00641,0.077,5561.479494,0.112151651,138.3368875,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,110,104,Arabian Sea Coast
As,3364,Iran,12,93.9809696,139.9883277,983736.312,83336603.18,2487293.514,163.2644394,8.318375528,72868.96962,0.077,5610.910661,0.112754632,139.0806525,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,120,104,Arabian Sea Coast
As,3364,Iran,13,94.43887295,141.3369625,1065714.338,83336603.18,2487293.514,164.6130742,8.387088902,73470.89878,0.077,5657.259206,0.11332001,139.7780349,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,130,104,Arabian Sea Coast
As,3364,Iran,14,94.86282524,142.608644,1147692.364,83336603.18,2487293.514,165.8847557,8.451881482,74038.48178,0.077,5700.963097,0.113853127,140.4356245,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,140,104,Arabian Sea Coast
As,3364,Iran,15,95.25751537,143.8135657,1229670.39,83336603.18,2487293.514,167.0896774,8.51327263,74576.26824,0.077,5742.372654,0.114358257,141.0586925,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,150,104,Arabian Sea Coast
As,3364,Iran,16,95.62672334,144.9600154,1311648.416,83336603.18,2487293.514,168.2361271,8.571684609,75087.95717,0.077,5781.772702,0.114838874,141.6515245,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,160,104,Arabian Sea Coast
As,3364,Iran,17,95.97354092,146.0548272,1393626.442,83336603.18,2487293.514,169.330939,8.627465623,75576.59886,0.077,5819.398112,0.115297843,142.2176544,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,170,104,Arabian Sea Coast
As,3364,Iran,18,96.30052922,147.103707,1475604.468,83336603.18,2487293.514,170.3798187,8.680906381,76044.7399,0.077,5855.444972,0.115737557,142.7600327,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,180,104,Arabian Sea Coast
As,3364,Iran,19,96.60983363,148.1114703,1557582.494,83336603.18,2487293.514,171.387582,8.732252247,76494.52969,0.077,5890.078786,0.116160034,143.2811497,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,190,104,Arabian Sea Coast
As,3364,Iran,20,96.90326913,149.0822216,1639560.52,83336603.18,2487293.514,172.3583334,8.781712338,76927.80008,0.077,5923.440606,0.116566995,143.7831276,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,33.50493326,200,104,Arabian Sea Coast
As,3365,Iran,1,75.61454119,98.75723087,35654.98175,741552103.1,964838.2404,151.7572309,3.362939669,29459.3515,0.077,2268.370066,0.177342459,218.7484845,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,2,82,Central Iran
As,3365,Iran,2,79.67830754,106.6864294,71309.96349,741552103.1,964838.2404,159.6864294,3.53865068,30998.57996,0.077,2386.890657,0.180666555,222.8486928,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,4,82,Central Iran
As,3365,Iran,3,82.05545951,111.6183972,106964.9452,741552103.1,964838.2404,164.6183972,3.647943067,31955.98126,0.077,2460.610557,0.182734146,225.3990255,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,6,82,Central Iran
As,3365,Iran,4,83.74207595,115.2721212,142619.927,741552103.1,964838.2404,168.2721212,3.728909578,32665.2479,0.077,2515.224088,0.184265868,227.2883753,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,8,82,Central Iran
As,3365,Iran,5,85.05031743,118.2054946,178274.9087,741552103.1,964838.2404,171.2054946,3.793913121,33234.67894,0.077,2559.070279,0.185495603,228.80523,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,10,82,Central Iran
As,3365,Iran,6,86.11922861,120.6731467,213929.8905,741552103.1,964838.2404,173.6731467,3.848596282,33713.70343,0.077,2595.955164,0.186530098,230.081259,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,12,82,Central Iran
As,3365,Iran,7,87.02298016,122.8135463,249584.8722,741552103.1,964838.2404,175.8135463,3.896027529,34129.20116,0.077,2627.948489,0.187427401,231.188065,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,14,82,Central Iran
As,3365,Iran,8,87.8058454,124.7106915,285239.854,741552103.1,964838.2404,177.7106915,3.93806826,34497.47796,0.077,2656.305803,0.188222726,232.1690835,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,16,82,Central Iran
As,3365,Iran,9,88.49638149,126.4195256,320894.8357,741552103.1,964838.2404,179.4195256,3.975936018,34829.19952,0.077,2681.848363,0.188939108,233.0527258,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,18,82,Central Iran
As,3365,Iran,10,89.11408708,127.9780313,356549.8175,741552103.1,964838.2404,180.9780313,4.010472498,35131.73908,0.077,2705.143909,0.189592468,233.858633,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,20,82,Central Iran
As,3365,Iran,11,89.67286976,129.4136043,392204.7992,741552103.1,964838.2404,182.4136043,4.042284789,35410.41476,0.077,2726.601936,0.190194292,234.6009713,0.1,20,0.07,0.001130612,31536000,263.7142857,10,53751449.21,768.5766091,22,82,Central Iran
